genome,ref_size,k,n_contigs,total_length,largest_contig,n50,gc_content,genome_fraction,runtime_s
PSTVd,359,11,2,718,359,359,0.582,200.0,3.258
PSTVd,359,15,2,718,359,359,0.582,200.0,2.559
PSTVd,359,21,2,718,359,359,0.582,200.0,2.544
PSTVd,359,25,2,718,359,359,0.582,200.0,2.48
PSTVd,359,31,2,718,359,359,0.582,200.0,2.553
CCCVd,399,11,2,798,399,399,0.554,200.0,0.011
CCCVd,399,15,2,798,399,399,0.554,200.0,0.01
CCCVd,399,21,2,798,399,399,0.554,200.0,0.011
CCCVd,399,25,2,798,399,399,0.554,200.0,0.01
CCCVd,399,31,2,798,399,399,0.554,200.0,0.009
HSVd,302,11,2,604,302,302,0.556,200.0,0.006
HSVd,302,15,2,604,302,302,0.556,200.0,0.006
HSVd,302,21,2,604,302,302,0.556,200.0,0.006
HSVd,302,25,2,604,302,302,0.556,200.0,0.006
HSVd,302,31,2,604,302,302,0.556,200.0,0.006
PhiX174,5386,11,46,11180,1075,501,0.448,207.6,3.853
PhiX174,5386,15,2,10772,5386,5386,0.448,200.0,2.833
PhiX174,5386,21,2,10772,5386,5386,0.448,200.0,2.683
PhiX174,5386,25,2,10772,5386,5386,0.448,200.0,2.593
PhiX174,5386,31,2,10772,5386,5386,0.448,200.0,2.69
Lambda,48502,11,2670,121237,317,61,0.502,250.0,844.227
Lambda,48502,15,21,97257,13412,9346,0.499,200.5,327.124
Lambda,48502,21,2,97004,48502,48502,0.499,200.0,405.057
Lambda,48502,25,2,97004,48502,48502,0.499,200.0,323.653
Lambda,48502,31,2,97004,48502,48502,0.499,200.0,358.784
T4,168903,11,10981,264030,174,27,0.325,156.3,3121.207
T4,168903,15,219,171289,5800,1693,0.352,101.4,1536.766
T4,168903,21,39,169366,25341,9740,0.353,100.3,1622.97
T4,168903,25,25,169246,52385,23384,0.353,100.2,1456.972
T4,168903,31,17,169195,52429,27046,0.353,100.2,1480.533
