genome,ref_size,k,n_contigs,total_length,largest_contig,n50,gc_content,genome_fraction,runtime_s
PSTVd,359,11,2,718,359,359,0.582,200.0,2.613
PSTVd,359,15,2,718,359,359,0.582,200.0,1.978
PSTVd,359,21,2,718,359,359,0.582,200.0,1.975
PSTVd,359,25,2,718,359,359,0.582,200.0,2.027
PSTVd,359,31,2,718,359,359,0.582,200.0,1.97
CCCVd,399,11,2,798,399,399,0.554,200.0,0.003
CCCVd,399,15,2,798,399,399,0.554,200.0,0.003
CCCVd,399,21,2,798,399,399,0.554,200.0,0.003
CCCVd,399,25,2,798,399,399,0.554,200.0,0.003
CCCVd,399,31,2,798,399,399,0.554,200.0,0.002
HSVd,302,11,2,604,302,302,0.556,200.0,0.002
HSVd,302,15,2,604,302,302,0.556,200.0,0.002
HSVd,302,21,2,604,302,302,0.556,200.0,0.002
HSVd,302,25,2,604,302,302,0.556,200.0,0.026
HSVd,302,31,2,604,302,302,0.556,200.0,0.002
PhiX174,5386,11,46,11180,1075,501,0.448,207.6,0.048
PhiX174,5386,15,2,10772,5386,5386,0.448,200.0,0.087
PhiX174,5386,21,2,10772,5386,5386,0.448,200.0,0.056
PhiX174,5386,25,2,10772,5386,5386,0.448,200.0,0.078
PhiX174,5386,31,2,10772,5386,5386,0.448,200.0,0.046
Lambda,48502,11,2670,121237,317,61,0.502,250.0,0.978
Lambda,48502,15,21,97257,13412,9346,0.499,200.5,0.796
Lambda,48502,21,2,97004,48502,48502,0.499,200.0,1.902
Lambda,48502,25,2,97004,48502,48502,0.499,200.0,1.513
Lambda,48502,31,2,97004,48502,48502,0.499,200.0,1.57
T4,168903,11,10981,264030,174,27,0.325,156.3,1.295
T4,168903,15,219,171289,5800,1693,0.352,101.4,1.302
T4,168903,21,39,169366,25341,9740,0.353,100.3,1.641
T4,168903,25,25,169246,52385,23384,0.353,100.2,2.205
T4,168903,31,17,169195,52429,27046,0.353,100.2,2.098
SARS-CoV-2,29903,11,1302,71561,306,79,0.371,239.3,0.35
SARS-CoV-2,29903,15,28,60099,4895,3268,0.38,201.0,0.575
SARS-CoV-2,29903,21,2,59780,29890,29890,0.38,199.9,0.781
SARS-CoV-2,29903,25,2,59788,29894,29894,0.38,199.9,0.865
SARS-CoV-2,29903,31,2,59800,29900,29900,0.38,200.0,0.821
